image_name,tags
test_2969,haze primary agriculture water clear
test_2970,cultivation road primary agriculture habitation water clear
test_2971,partly_cloudy primary agriculture
test_2972,cultivation road primary agriculture habitation water clear
test_2973,road primary agriculture habitation water clear
test_2974,partly_cloudy primary agriculture
test_2975,primary clear
test_2976,cultivation road primary agriculture habitation water clear
test_2977,road primary agriculture water clear
test_2978,primary clear
test_2979,partly_cloudy road primary agriculture
test_2980,haze primary
test_2981,primary clear
test_2982,cultivation road primary agriculture water clear
test_2983,partly_cloudy road primary agriculture water clear
test_2984,haze primary clear
test_2985,partly_cloudy road primary agriculture habitation water clear
test_2986,primary clear
test_2987,primary agriculture clear
test_2988,primary clear
test_2989,primary clear
test_2990,primary agriculture clear
test_2991,cultivation road primary agriculture habitation water clear
test_2992,cultivation partly_cloudy road primary agriculture water
test_2993,cultivation partly_cloudy road primary agriculture water clear
test_2994,cultivation road primary agriculture habitation water clear
test_2995,haze cloudy
test_2996,cultivation road primary agriculture water clear
test_2997,road primary agriculture habitation water clear
test_2998,primary clear
test_2999,cultivation road primary agriculture water clear
test_3000,haze primary cloudy
test_3001,primary agriculture clear
test_3002,cultivation road primary agriculture habitation water clear
test_3003,primary clear
test_3004,cultivation road primary agriculture habitation water clear
test_3005,primary clear
test_3006,primary clear
test_3007,primary clear
test_3008,primary clear
test_3009,cultivation road primary agriculture habitation water clear
test_3010,primary clear
test_3011,road primary agriculture habitation clear
test_3012,haze primary cloudy
test_3013,haze cloudy
test_3014,road primary agriculture habitation water clear
test_3015,cultivation road primary agriculture water clear
test_3016,road primary agriculture habitation water clear
test_3017,primary clear
test_3018,partly_cloudy road primary agriculture water
test_3019,haze primary cloudy
test_3020,cultivation road primary agriculture water clear
test_3021,primary clear
test_3022,primary agriculture water clear
test_3023,cultivation road primary agriculture water clear
test_3024,cultivation road primary agriculture water clear
test_3025,haze road primary agriculture water clear
test_3026,cultivation road primary agriculture water clear
test_3027,partly_cloudy primary agriculture water
test_3028,partly_cloudy road primary agriculture water
test_3029,primary clear
test_3030,primary agriculture clear
test_3031,primary agriculture clear
test_3032,cultivation road primary agriculture habitation water clear
test_3033,primary clear
test_3034,primary clear
test_3035,primary clear
test_3036,primary clear
test_3037,haze primary
test_3038,primary clear
test_3039,primary agriculture clear
test_3040,cultivation road primary agriculture habitation water clear
test_3041,haze primary cloudy
test_3042,haze primary agriculture clear
test_3043,primary clear
test_3044,partly_cloudy road primary agriculture water
test_3045,primary clear
test_3046,cultivation road primary agriculture water clear
test_3047,cultivation road primary agriculture water clear
test_3048,primary clear
test_3049,primary clear
test_3050,primary clear
test_3051,primary clear
test_3052,primary clear
test_3053,primary clear
test_3054,road primary agriculture habitation water clear
test_3055,partly_cloudy primary agriculture
test_3056,primary clear
test_3057,partly_cloudy road primary agriculture water clear
test_3058,primary clear
test_3059,partly_cloudy road primary agriculture cloudy water
test_3060,primary clear
test_3061,primary clear
test_3062,cultivation road primary agriculture water clear
test_3063,primary clear
test_3064,primary clear
test_3065,cultivation road primary agriculture water clear
test_3066,cultivation road primary agriculture habitation water clear
test_3067,primary agriculture water clear
test_3068,cultivation road primary agriculture water clear
test_3069,cultivation partly_cloudy road primary agriculture water
test_3070,primary clear
test_3071,primary clear
test_3072,primary agriculture cloudy clear
test_3073,cultivation road primary agriculture habitation water clear
test_3074,primary clear
test_3075,partly_cloudy primary agriculture
test_3076,cultivation road primary agriculture habitation water clear
test_3077,partly_cloudy road primary agriculture water clear
test_3078,partly_cloudy primary agriculture clear
test_3079,primary clear
test_3080,primary clear
test_3081,primary cloudy
test_3082,primary clear
test_3083,haze cloudy
test_3084,partly_cloudy primary
test_3085,road primary agriculture water clear
test_3086,primary clear
test_3087,primary agriculture clear
test_3088,partly_cloudy primary agriculture
test_3089,partly_cloudy primary agriculture
test_3090,primary clear
test_3091,cultivation road primary agriculture water clear
test_3092,primary clear
test_3093,primary clear
test_3094,partly_cloudy primary agriculture
test_3095,primary clear
test_3096,haze primary clear
test_3097,primary clear
test_3098,road primary agriculture habitation water clear
test_3099,haze primary clear
test_3100,primary clear
test_3101,partly_cloudy road primary agriculture water clear
test_3102,cultivation partly_cloudy road primary agriculture water clear
test_3103,road primary agriculture water clear
test_3104,primary clear
test_3105,primary clear
test_3106,primary clear
test_3107,cultivation road primary agriculture water clear
test_3108,haze primary
test_3109,primary clear
test_3110,partly_cloudy primary
test_3111,partly_cloudy road primary agriculture water
test_3112,cultivation partly_cloudy road primary agriculture water clear
test_3113,partly_cloudy road primary agriculture water clear
test_3114,cultivation road primary agriculture water clear
test_3115,primary clear
test_3116,haze road primary agriculture water clear
test_3117,road primary agriculture water clear
test_3118,partly_cloudy primary
test_3119,road primary agriculture water clear
test_3120,road primary agriculture water clear
test_3121,primary clear
test_3122,primary clear
test_3123,primary clear
test_3124,haze cloudy
test_3125,cultivation primary agriculture water clear
test_3126,cultivation road primary agriculture habitation water clear
test_3127,primary clear
test_3128,primary clear
test_3129,primary clear
test_3130,primary clear
test_3131,primary clear
test_3132,primary clear
test_3133,primary clear
test_3134,cultivation road primary agriculture habitation water clear
test_3135,cultivation road primary agriculture habitation water clear
test_3136,haze cloudy
test_3137,road primary agriculture water clear
test_3138,primary clear
test_3139,road primary agriculture habitation water clear
test_3140,primary clear
test_3141,primary clear
test_3142,haze cloudy
test_3143,haze primary clear
test_3144,cultivation road primary agriculture water clear
test_3145,partly_cloudy road primary agriculture water clear
test_3146,primary clear
test_3147,primary cloudy
test_3148,cultivation road primary agriculture water clear
test_3149,haze cloudy
test_3150,primary clear
test_3151,partly_cloudy primary agriculture clear
test_3152,cultivation road primary agriculture water clear
test_3153,cultivation partly_cloudy road primary agriculture water clear
test_3154,primary clear
test_3155,partly_cloudy road primary agriculture water
test_3156,partly_cloudy primary agriculture water
test_3157,partly_cloudy primary
test_3158,primary clear
test_3159,primary clear
test_3160,road primary agriculture water clear
